info,,,,,,,,,,,,,,,,,,,,
date,15/03/2021,,,,,,,,,,,,,,,,,,,
who,Migla Miskinyte,,,,,,,,,,,,,,,,,,,
summary,fake data to exemplify format,,,,,,,,,,,,,,,,,,,
factors,,,,,,,,,,,,,,,,,,,,
virus,dcv,dcv,dcv,dcv,dcv,control,control,control,control,control,dcv,dcv,dcv,dcv,dcv,control,control,control,control,control
wolbachia,wolb+,wolb+,wolb+,wolb+,wolb+,wolb+,wolb+,wolb+,wolb+,wolb+,wolb-,wolb-,wolb-,wolb-,wolb-,wolb-,wolb-,wolb-,wolb-,wolb-
vial,1,2,3,4,5,1,2,3,4,5,1,2,3,4,5,1,2,3,4,5
day,,,,,,,,,,,,,,,,,,,,
0,10,10,10,10,10,10,10,10,10,10,10,10,9,10,10,10,10,9,10,10
1,10,10,10,10,10,10,10,10,10,10,10,10,9,10,10,10,10,9,10,10
2,10,10,9,10,10,10,10,10,10,10,10,8,8,8,8,10,10,9,10,10
3,9,10,9,10,10,10,10,10,10,10,7,8,4,8,4,10,10,9,10,10
4,9,10,9,9,10,10,10,10,10,10,7,6,4,6,4,10,10,9,10,10
5,9,10,9,9,9,10,10,10,10,10,7,5,3,3,3,10,10,9,10,10
6,9,9,9,9,9,10,10,10,10,10,7,5,3,3,3,10,10,9,10,10
7,9,9,8,9,9,10,10,10,10,10,5,1,0,3,0,9,10,9,10,10
8,9,9,8,9,8,10,10,10,10,10,5,1,0,0,0,9,10,9,10,10
9,9,9,8,9,8,10,10,10,10,10,5,1,0,0,0,9,10,9,10,10
10,8,8,8,9,7,10,10,10,10,10,2,0,0,0,0,9,10,9,10,10
11,8,8,5,9,5,10,10,10,10,10,2,0,0,0,0,9,8,9,10,10
12,8,8,5,9,5,10,10,10,10,10,2,0,0,0,0,9,8,9,10,10
13,8,8,5,8,5,10,10,10,10,10,2,0,0,0,0,9,8,9,10,10
14,8,8,5,8,4,10,10,10,10,10,2,0,0,0,0,9,8,9,10,10
15,8,8,4,8,4,10,10,10,10,10,0,0,0,0,0,9,8,9,10,10
16,8,8,4,7,2,10,10,10,10,10,0,0,0,0,0,9,8,9,10,10
17,8,8,4,7,2,10,10,10,10,10,0,0,0,0,0,9,8,9,10,10
18,8,8,4,7,2,10,10,10,10,10,0,0,0,0,0,9,8,8,10,10
19,8,7,4,7,2,10,10,10,10,10,0,0,0,0,0,9,8,8,10,10
20,8,7,4,7,2,10,10,10,10,10,0,0,0,0,0,9,8,8,10,10
21,8,7,3,4,2,10,10,10,9,10,0,0,0,0,0,9,8,8,10,10
22,5,7,3,4,2,10,10,10,9,10,0,0,0,0,0,9,8,8,9,10
23,4,7,3,4,2,10,10,10,9,10,0,0,0,0,0,9,8,8,9,10
24,4,5,3,4,2,10,10,10,9,10,0,0,0,0,0,9,8,8,9,10
25,4,5,2,4,2,9,10,10,9,10,0,0,0,0,0,9,8,8,9,10
26,4,5,2,4,2,9,10,10,9,10,0,0,0,0,0,9,8,8,9,10
27,4,5,2,4,2,9,10,10,9,10,0,0,0,0,0,9,8,8,9,10
28,4,5,2,4,2,9,10,8,9,10,0,0,0,0,0,9,8,8,9,10
29,4,5,2,4,1,9,10,8,9,10,0,0,0,0,0,9,8,8,9,10
30,4,5,2,4,1,9,10,8,9,10,0,0,0,0,0,9,8,8,9,10
31,4,5,2,4,1,9,10,8,9,10,0,0,0,0,0,9,8,8,9,10
32,4,4,2,3,1,9,10,8,9,10,0,0,0,0,0,9,8,8,9,10
33,4,4,0,3,1,9,10,8,9,10,0,0,0,0,0,9,8,8,9,10
34,2,4,0,2,1,9,10,8,9,10,0,0,0,0,0,9,8,7,9,10
35,2,4,0,2,1,9,10,8,9,10,0,0,0,0,0,9,8,7,9,10
36,2,4,0,2,1,9,10,8,9,10,0,0,0,0,0,9,8,7,9,10
37,2,3,0,2,1,9,10,8,8,10,0,0,0,0,0,9,8,7,9,10
38,2,3,0,2,1,9,10,8,8,10,0,0,0,0,0,9,8,7,9,10
39,2,3,0,2,1,9,10,8,8,10,0,0,0,0,0,9,8,7,9,10
40,1,3,0,0,1,9,10,8,8,10,0,0,0,0,0,9,8,7,9,10
